Nama Karyawan,Unit Kerja,Kuis,Nilai,Passing Grade,Status,Waktu Pengumpulan
I Ketut Artha Wijaya,Divisi Kepatuhan,Tata Kelola Perusahaan,75,75,passed,2026-08-27T02:52:09.135041+00:00
Ni Komang Ratih,Divisi Kepatuhan,Tata Kelola Perusahaan,100,75,passed,2026-08-22T02:52:09.135041+00:00
I Gede Bayu Saputra,Divisi Kepatuhan,Tata Kelola Perusahaan,100,75,passed,2026-08-23T02:52:09.135041+00:00
I Made Surya Pratama,Divisi Kepatuhan,Keamanan Informasi,75,75,passed,2026-07-19T02:52:09.135041+00:00
Ni Kadek Dwi Lestari,Divisi Kepatuhan,Keamanan Informasi,50,75,failed,2026-07-20T02:52:09.135041+00:00
I Wayan Adi Putra,Divisi Kepatuhan,Keamanan Informasi,100,75,passed,2026-07-21T02:52:09.135041+00:00
Ni Luh Putu Sari,Divisi Kepatuhan,Keamanan Informasi,75,75,passed,2026-07-22T02:52:09.135041+00:00
I Ketut Artha Wijaya,Divisi Kepatuhan,Keamanan Informasi,100,75,passed,2026-07-23T02:52:09.135041+00:00
Ni Komang Ratih,Divisi Kepatuhan,Keamanan Informasi,100,75,passed,2026-07-18T02:52:09.135041+00:00
I Made Surya Pratama,Divisi Kepatuhan,Budaya Anti Fraud,50,75,failed,2026-06-14T02:52:09.135041+00:00
Ni Kadek Dwi Lestari,Divisi Kepatuhan,Budaya Anti Fraud,100,75,passed,2026-06-15T02:52:09.135041+00:00
I Wayan Adi Putra,Divisi Kepatuhan,Budaya Anti Fraud,75,75,passed,2026-06-16T02:52:09.135041+00:00
Ni Luh Putu Sari,Divisi Kepatuhan,Budaya Anti Fraud,100,75,passed,2026-06-17T02:52:09.135041+00:00
I Ketut Artha Wijaya,Divisi Kepatuhan,Budaya Anti Fraud,100,75,passed,2026-06-18T02:52:09.135041+00:00
I Gede Bayu Saputra,Divisi Kepatuhan,Budaya Anti Fraud,100,75,passed,2026-06-14T02:52:09.135041+00:00
I Made Surya Pratama,Divisi Kepatuhan,Standar Layanan Nasabah,100,75,passed,2026-05-10T02:52:09.135041+00:00
Ni Kadek Dwi Lestari,Divisi Kepatuhan,Standar Layanan Nasabah,75,75,passed,2026-05-11T02:52:09.135041+00:00
I Wayan Adi Putra,Divisi Kepatuhan,Standar Layanan Nasabah,100,75,passed,2026-05-12T02:52:09.135041+00:00
Ni Luh Putu Sari,Divisi Kepatuhan,Standar Layanan Nasabah,100,75,passed,2026-05-13T02:52:09.135041+00:00
Ni Komang Ratih,Divisi Kepatuhan,Standar Layanan Nasabah,100,75,passed,2026-05-09T02:52:09.135041+00:00
I Gede Bayu Saputra,Divisi Kepatuhan,Standar Layanan Nasabah,75,75,passed,2026-05-10T02:52:09.135041+00:00
Ni Putu Ayu Pratiwi,Divisi Kepatuhan,Pemahaman APU & PPT,,,Belum mengikuti,
Ni Komang Ratih,Divisi Kepatuhan,Pemahaman APU & PPT,,,Belum mengikuti,
Ni Putu Ayu Pratiwi,Divisi Kepatuhan,Pelindungan Konsumen,,,Belum mengikuti,
I Ketut Artha Wijaya,Divisi Kepatuhan,Pelindungan Konsumen,,,Belum mengikuti,
Ni Putu Ayu Pratiwi,Divisi Kepatuhan,Tata Kelola Perusahaan,,,Belum mengikuti,
Ni Putu Ayu Pratiwi,Divisi Kepatuhan,Keamanan Informasi,,,Belum mengikuti,
I Gede Bayu Saputra,Divisi Kepatuhan,Keamanan Informasi,,,Belum mengikuti,
Ni Putu Ayu Pratiwi,Divisi Kepatuhan,Budaya Anti Fraud,,,Belum mengikuti,
Ni Komang Ratih,Divisi Kepatuhan,Budaya Anti Fraud,,,Belum mengikuti,
Ni Putu Ayu Pratiwi,Divisi Kepatuhan,Standar Layanan Nasabah,,,Belum mengikuti,
I Ketut Artha Wijaya,Divisi Kepatuhan,Standar Layanan Nasabah,,,Belum mengikuti,
I Made Surya Pratama,Divisi Kepatuhan,TEST_QUIZ_1789959480,,,Belum mengikuti,
Ni Kadek Dwi Lestari,Divisi Kepatuhan,TEST_QUIZ_1789959480,,,Belum mengikuti,
I Wayan Adi Putra,Divisi Kepatuhan,TEST_QUIZ_1789959480,,,Belum mengikuti,
Ni Luh Putu Sari,Divisi Kepatuhan,TEST_QUIZ_1789959480,,,Belum mengikuti,
